,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
652,pChk1_au,,model1_data21,0.320812861290964,12.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
653,pChk1_au,,model1_data21,0.234493864667082,24.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
654,pChk2_au,,model1_data21,-0.094778847954598,0.25,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
655,pChk2_au,,model1_data21,1.4018750858048898,1.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
656,pChk2_au,,model1_data21,2.6344136194891803,3.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
657,pChk2_au,,model1_data21,1.35785585245903,6.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
658,pChk2_au,,model1_data21,0.609528885579281,12.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
659,pChk2_au,,model1_data21,0.917663519000353,24.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
660,pChk2_au,,model1_data21,0.40811153726903104,0.25,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
661,pChk2_au,,model1_data21,1.93360706115882,1.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
662,pChk2_au,,model1_data21,1.37888141610798,3.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
663,pChk2_au,,model1_data21,0.997507535135539,6.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
664,pChk2_au,,model1_data21,0.8241557710571541,12.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
665,pChk2_au,,model1_data21,1.44822212173934,24.0,scale_pchk2_au,sd_pchk2_au,model1_data21_pchk2_au
666,tp53_au,,model1_data21,-0.050416155802726,0.25,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
667,tp53_au,,model1_data21,0.018595881912041,1.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
668,tp53_au,,model1_data21,0.432668108200647,3.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
669,tp53_au,,model1_data21,0.9295547797469732,6.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
670,tp53_au,,model1_data21,1.50925589655102,12.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
671,tp53_au,,model1_data21,2.07515460581211,24.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
672,tp53_au,,model1_data21,0.023296338819164,0.25,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
673,tp53_au,,model1_data21,0.050069728586765,1.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
674,tp53_au,,model1_data21,0.304416931378977,3.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
675,tp53_au,,model1_data21,0.8398847267310029,6.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
676,tp53_au,,model1_data21,1.46905938626963,12.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
677,tp53_au,,model1_data21,1.7234065890618402,24.0,scale_tp53_au,sd_tp53_au,model1_data21_tp53_au
678,pp53_au,,model1_data21,0.028119096801954,0.25,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
679,pp53_au,,model1_data21,0.054238252716451,1.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
680,pp53_au,,model1_data21,0.263191500032432,3.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
681,pp53_au,,model1_data21,0.472144747348413,6.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
682,pp53_au,,model1_data21,0.6810979946643929,12.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
683,pp53_au,,model1_data21,1.1512428011253502,24.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
684,pp53_au,,model1_data21,-0.013751283610071002,0.25,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
685,pp53_au,,model1_data21,0.137110754904699,1.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
686,pp53_au,,model1_data21,0.374179672570767,3.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
687,pp53_au,,model1_data21,0.719007189175956,6.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
688,pp53_au,,model1_data21,0.848317507902902,12.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
689,pp53_au,,model1_data21,1.0207312662055,24.0,scale_pp53_au,sd_pp53_au,model1_data21_pp53_au
690,tp21_au,,model1_data21,-0.024204977869099,0.25,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
691,tp21_au,,model1_data21,0.033550649766957,1.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
692,tp21_au,,model1_data21,0.091306277403013,3.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
693,tp21_au,,model1_data21,0.899885064307792,6.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
694,tp21_au,,model1_data21,1.4774413406683502,12.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
695,tp21_au,,model1_data21,4.36522272247113,24.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
696,tp21_au,,model1_data21,0.004615768059854,0.25,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
697,tp21_au,,model1_data21,-0.033213315836398,1.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
698,tp21_au,,model1_data21,-0.089956941680777,3.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
699,tp21_au,,model1_data21,1.19623191079181,6.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
700,tp21_au,,model1_data21,1.44212095611745,12.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
701,tp21_au,,model1_data21,4.37387495807703,24.0,scale_tp21_au,sd_tp21_au,model1_data21_tp21_au
702,pATM_au,,model1_data22,-0.026176899232086003,0.25,scale_patm_au,sd_patm_au,model1_data22_patm_au
703,pATM_au,,model1_data22,0.4125418188163421,1.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
704,pATM_au,,model1_data22,1.00540495131422,3.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
705,pATM_au,,model1_data22,0.946118638064429,6.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
706,pATM_au,,model1_data22,0.9342613754144709,12.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
707,pATM_au,,model1_data22,1.18326389106358,24.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
708,pATM_au,,model1_data22,0.048605498487098005,0.25,scale_patm_au,sd_patm_au,model1_data22_patm_au
709,pATM_au,,model1_data22,0.3898567099806671,1.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
710,pATM_au,,model1_data22,0.7879831233898309,3.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
711,pATM_au,,model1_data22,0.7993581637729491,6.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
712,pATM_au,,model1_data22,0.969983769519734,12.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
713,pATM_au,,model1_data22,1.15198441564964,24.0,scale_patm_au,sd_patm_au,model1_data22_patm_au
714,pDNAPK_au,,model1_data22,-0.032042069100061,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
715,pDNAPK_au,,model1_data22,0.028669219721108,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
716,pDNAPK_au,,model1_data22,0.301870019416368,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
717,pDNAPK_au,,model1_data22,1.0000498408598102,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
718,pDNAPK_au,,model1_data22,1.02028693713353,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
719,pDNAPK_au,,model1_data22,0.969694196449226,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data22_pdnapk_au
720,pChk1_au,,model1_data22,0.048140924768811,0.25,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
721,pChk1_au,,model1_data22,0.07065314077290301,1.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
722,pChk1_au,,model1_data22,0.273263084809734,3.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
723,pChk1_au,,model1_data22,0.6447146488772579,6.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
724,pChk1_au,,model1_data22,0.565921892862935,12.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
725,pChk1_au,,model1_data22,0.352055840824057,24.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
726,pChk1_au,,model1_data22,0.105015369731258,0.25,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
727,pChk1_au,,model1_data22,0.051065996841330986,1.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
728,pChk1_au,,model1_data22,0.24528373924506694,3.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
729,pChk1_au,,model1_data22,0.547400227428656,6.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
730,pChk1_au,,model1_data22,0.601349600318583,12.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
731,pChk1_au,,model1_data22,0.428711607070818,24.0,scale_pchk1_au,sd_pchk1_au,model1_data22_pchk1_au
732,pChk2_au,,model1_data22,0.169336552120606,0.25,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
733,pChk2_au,,model1_data22,1.6659904858801002,1.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
734,pChk2_au,,model1_data22,2.85450978621852,3.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
735,pChk2_au,,model1_data22,0.8736442856544849,6.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
736,pChk2_au,,model1_data22,0.609528885579281,12.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
737,pChk2_au,,model1_data22,1.13775968572969,24.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
738,pChk2_au,,model1_data22,0.9628371823198622,0.25,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
739,pChk2_au,,model1_data22,2.1762995308685498,1.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
740,pChk2_au,,model1_data22,1.7602552970804295,3.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
741,pChk2_au,,model1_data22,1.17085929921392,6.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
742,pChk2_au,,model1_data22,0.6508040069787691,12.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
743,pChk2_au,,model1_data22,1.13618894639825,24.0,scale_pchk2_au,sd_pchk2_au,model1_data22_pchk2_au
744,tp53_au,,model1_data22,-0.050416155802726,0.25,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
745,tp53_au,,model1_data22,0.018595881912041,1.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
746,tp53_au,,model1_data22,0.598296998716089,3.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
747,tp53_au,,model1_data22,1.12278848534832,6.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
748,tp53_au,,model1_data22,2.14416664352688,12.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
749,tp53_au,,model1_data22,2.3926099793000497,24.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
750,tp53_au,,model1_data22,0.036683033702965,0.25,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
751,tp53_au,,model1_data22,0.07684311835436701,1.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
752,tp53_au,,model1_data22,0.4248971853331829,3.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
753,tp53_au,,model1_data22,0.9335915909176072,6.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
754,tp53_au,,model1_data22,1.9509804020864496,12.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
755,tp53_au,,model1_data22,2.9014357388363,24.0,scale_tp53_au,sd_tp53_au,model1_data22_tp53_au
756,pp53_au,,model1_data22,0.028119096801954,0.25,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
757,pp53_au,,model1_data22,0.054238252716451,1.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
758,pp53_au,,model1_data22,0.263191500032432,3.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
759,pp53_au,,model1_data22,0.576621371006403,6.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
760,pp53_au,,model1_data22,1.04676617746736,12.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
761,pp53_au,,model1_data22,1.9870557903892696,24.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
762,pp53_au,,model1_data22,-0.013751283610071002,0.25,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
763,pp53_au,,model1_data22,0.180214194480348,1.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
764,pp53_au,,model1_data22,0.5681451506611861,3.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
765,pp53_au,,model1_data22,0.977627826629848,6.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
766,pp53_au,,model1_data22,1.15004158493244,12.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
767,pp53_au,,model1_data22,0.9345243870542,24.0,scale_pp53_au,sd_pp53_au,model1_data22_pp53_au
768,tp21_au,,model1_data22,-0.024204977869099,0.25,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
769,tp21_au,,model1_data22,0.033550649766957,1.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
770,tp21_au,,model1_data22,0.149061905039068,3.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
771,tp21_au,,model1_data22,0.8421294366717359,6.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
772,tp21_au,,model1_data22,0.726618181399625,12.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
773,tp21_au,,model1_data22,0.7843738090356809,24.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
774,tp21_au,,model1_data22,0.061359393904233,0.25,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
775,tp21_au,,model1_data22,0.004615768059854,1.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
776,tp21_au,,model1_data22,0.118103019748612,3.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
777,tp21_au,,model1_data22,0.836855613777412,6.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
778,tp21_au,,model1_data22,0.572052026503643,12.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
779,tp21_au,,model1_data22,1.65018091754684,24.0,scale_tp21_au,sd_tp21_au,model1_data22_tp21_au
780,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
781,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
782,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
783,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
784,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
785,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
786,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
787,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
788,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
789,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
790,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
791,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
792,pDNAPK_au,,model1_data1,0.0,0.25,scale_pdnapk_au,sd_pdnapk_au,
793,pDNAPK_au,,model1_data1,0.0,1.0,scale_pdnapk_au,sd_pdnapk_au,
794,pDNAPK_au,,model1_data1,0.0,3.0,scale_pdnapk_au,sd_pdnapk_au,
795,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
796,pDNAPK_au,,model1_data1,0.0,12.0,scale_pdnapk_au,sd_pdnapk_au,
797,pDNAPK_au,,model1_data1,0.0,24.0,scale_pdnapk_au,sd_pdnapk_au,
798,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
799,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
800,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
801,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
802,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
803,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
804,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
805,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
806,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
807,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
808,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
809,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
810,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
811,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
812,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
813,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
814,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
815,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
816,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
817,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
818,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
819,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
820,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
821,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
822,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
823,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
824,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
825,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
826,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
827,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
828,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
829,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
830,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
831,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
832,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
833,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
834,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
835,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
836,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
837,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
838,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
839,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
840,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
841,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
842,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
843,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
844,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
845,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
846,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
847,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
848,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
849,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
850,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
851,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
852,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
853,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
854,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
855,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
856,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
857,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
858,pATM_au,,model1_data16,0.048670768789924,0.25,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
859,pATM_au,,model1_data16,0.43336319980825,1.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
860,pATM_au,,model1_data16,0.532243290521358,3.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
861,pATM_au,,model1_data16,0.437525809661706,6.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
862,pATM_au,,model1_data16,0.573963114058959,12.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
863,pATM_au,,model1_data16,0.916376156902932,24.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
864,pATM_au,,model1_data16,0.07807022331765201,0.25,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
865,pATM_au,,model1_data16,0.3798106409243321,1.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
866,pATM_au,,model1_data16,0.529815540409557,3.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
867,pATM_au,,model1_data16,0.3835629391556071,6.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
868,pATM_au,,model1_data16,0.7752166522456669,12.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
869,pATM_au,,model1_data16,1.05265898405268,24.0,scale_patm_au,sd_patm_au,model1_data24_SN38_pATM
870,pDNAPK_au,,model1_data16,-0.023060941882972,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
871,pDNAPK_au,,model1_data16,0.020092852413494,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
872,pDNAPK_au,,model1_data16,0.06654203830865,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
873,pDNAPK_au,,model1_data16,0.086365456144508,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
874,pDNAPK_au,,model1_data16,0.07029324102630499,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
875,pDNAPK_au,,model1_data16,-0.049542896390269014,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data24_SN38_pDNAPK
876,pChk1_au,,model1_data16,0.253502111164832,0.25,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
877,pChk1_au,,model1_data16,0.279995468423617,1.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
878,pChk1_au,,model1_data16,0.371878073254277,3.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
879,pChk1_au,,model1_data16,0.478626265937212,6.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
880,pChk1_au,,model1_data16,0.272752275706533,12.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
881,pChk1_au,,model1_data16,0.35661161848132,24.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
882,pChk1_au,,model1_data16,0.292195985329333,0.25,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
883,pChk1_au,,model1_data16,0.16720697353352,1.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
884,pChk1_au,,model1_data16,0.392004876168729,3.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
885,pChk1_au,,model1_data16,0.368306441420125,6.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
886,pChk1_au,,model1_data16,0.38256236934607,12.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
887,pChk1_au,,model1_data16,0.464898263829725,24.0,scale_pchk1_au,sd_pchk1_au,model1_data24_SN38_pChk1
888,pChk2_au,,model1_data16,-0.572897754298846,0.25,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
889,pChk2_au,,model1_data16,1.70686980845667,1.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
890,pChk2_au,,model1_data16,0.336201903455434,3.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
891,pChk2_au,,model1_data16,0.136880268936349,6.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
892,pChk2_au,,model1_data16,0.183052094417604,12.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
893,pChk2_au,,model1_data16,0.691949656963287,24.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
894,pChk2_au,,model1_data16,0.335296811733371,0.25,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
895,pChk2_au,,model1_data16,0.3467530934313089,1.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
896,pChk2_au,,model1_data16,0.503521077149735,3.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
897,pChk2_au,,model1_data16,0.7217886847794001,6.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
898,pChk2_au,,model1_data16,0.7686970829791769,12.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
899,pChk2_au,,model1_data16,0.780473521257488,24.0,scale_pchk2_au,sd_pchk2_au,model1_data24_SN38_pChk2
900,tp53_au,,model1_data16,-0.035588696287005,0.25,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
901,tp53_au,,model1_data16,0.052167575529992,1.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
902,tp53_au,,model1_data16,0.307323474705694,3.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
903,tp53_au,,model1_data16,0.297948093982352,6.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
904,tp53_au,,model1_data16,0.31693710862593605,12.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
905,tp53_au,,model1_data16,0.24658721171129894,24.0,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
906,tp53_au,,model1_data16,0.08306818828973599,0.25,scale_tp53_au,sd_tp53_au,model1_data24_SN38_tp53
